id,price,url,stock
9223372036769672887,201.04,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-iron-bisglycinate-demir-92-tablet-bitkisel-besin-destegi-fiyatlari,85102920",31
9223372036378292462,241.72,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-loreal-paris-yas-uzmani-40-50-ml-yuz-kremi-fiyatlari,476483345",95
9223372034645174689,9855.97,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0604l2-kadin-kol-saati-fiyatlari,2209601118",15
9223372036232311540,1488.43,"https://cimri.com/ssd-solid-state-drive/en-ucuz-hi-level-512gb-sata3-m2-3300-3100mbs-hlv-m2pciessd2280-512g-nvme-pcie-ssd-fiyatlari,622464267",28
9223372035985014007,1304.4,"https://cimri.com/tavalar/en-ucuz-tefal-26-cm-titanyum-2x-xl-force-difuzyon-tabanli-tava-fiyatlari,869761800",62
9223372035043469732,173.04,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-expert-biotin-kafein-peeling-200-ml-sampuan-fiyatlari,1811306075",76
9223372036782869106,210.39,"https://cimri.com/sac-boyasi/en-ucuz-palette-7-65-altin-pariltili-toffee-sac-boyasi-fiyatlari,71906701",45
9223372036332861167,755.75,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-bioderma-sensibio-h2o-2x500-ml-yuz-ve-makyaj-temizleme-suyu-fiyatlari,521914640",24
9223372036272880841,52.73,"https://cimri.com/sprey-deodorantlar/en-ucuz-equal-8690973050212-150-ml-kadin-deodorant-fiyatlari,581894966",17
9223372036853596864,,,0
9223372036849672964,132.25,"https://cimri.com/dis-fircalari/en-ucuz-tepe-nova-soft-dis-fircasi-fiyatlari,5102843",42
9223372036854137802,1265.67,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sf1016d-16-portlu-switch-fiyatlari,638005",50
9223372036854116977,1082.22,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-vm-2000-multi-vitamin-60-tablet-fiyatlari,658830",66
9223372036355225542,207.04,"https://cimri.com/islak-mendil/en-ucuz-eyup-sabri-tuncer-150li-limon-kolonyali-mendil-fiyatlari,499550265",20
9223372036821687678,43.49,"https://cimri.com/cd-dvd-asetat-kalemi/en-ucuz-faber-castell-1523-s-mavi-permanent-kalem-fiyatlari,33088129",72
9223372036655726199,3104.16,"https://cimri.com/kahve-makineleri/en-ucuz-korkmaz-a860-06-krom-rose-gold-kahve-makinesi-fiyatlari,199049608",13
9223372036852631417,216.87,"https://cimri.com/sac-bakim-losyonu-tonigi/en-ucuz-sebamed-clearface-150-temizleyici-yuz-tonigi-fiyatlari,2144390",17
9223372036579511799,197.9,"https://cimri.com/bebek-gunes-kremi/en-ucuz-cire-aseptine-200-ml-sun-baby-spf-50-losyon-fiyatlari,275264008",89
9223372036450789963,300.7,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fg10-siyahturuncu-2000-dpi-optik-nano-kablosuz-mouse-fiyatlari,403985844",59
9223372036817471144,139.07,"https://cimri.com/kopek-tasmasi/en-ucuz-trixie-xs-s22-35cm-10-mm-kirmizi-kopek-boyun-tasmasi-fiyatlari,37304663",71
9223372036837869295,,,0
9223372035643549586,36.77,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-herbal-izlanda-yosunu-ve-c-vitamini-16-adet-pastil-fiyatlari,1211226221",72
9223372036548900194,69.81,"https://cimri.com/makyaj-firca-ve-aksesuarlari/en-ucuz-nascita-pro-yuvarlak-kapatici-fircasi-fiyatlari,305875613",59
9223372036837462200,89.86,"https://cimri.com/kemirgen-surungen-yemi/en-ucuz-vitakraft-premium-menu-vital-1000-gr-tavsan-yemi-fiyatlari,17313607",56
9223372035836852106,169.29,"https://cimri.com/kulaklik/en-ucuz-lenovo-lecoo-eh102-kulak-ici-kulaklik-fiyatlari,1017923701",94
9223372036600928731,5676.42,"https://cimri.com/bluetooth-kulaklik/en-ucuz-apple-airpods-2-nesil-mv7n2tu-a-bluetooth-kulaklik-fiyatlari,253847076",72
9223372036839534002,134.83,"https://cimri.com/kartuslar/en-ucuz-hp-cz110ae-kartus-fiyatlari,15241805",14
9223372036803485330,159.24,"https://cimri.com/oyuncu-mouse-pad/en-ucuz-addison-rampage-combat-zone-gaming-mouse-pad-fiyatlari,51290477",11
9223372036371021826,53830.4,"https://cimri.com/kombiler/en-ucuz-baymak-duotec-42-kw-premix-yogusmali-kombi-fiyatlari,483753981",73
9223372036216178378,1764.71,"https://cimri.com/tost-makineleri/en-ucuz-severin-kg-2394-gri-siyah-tost-makinesi-fiyatlari,638597429",82
9223372036822077164,139.71,"https://cimri.com/sac-boyasi/en-ucuz-palette-dogal-renkler-8-0-bal-kopugu-sac-boyasi-fiyatlari,32698643",28
9223372034864480419,65.68,"https://cimri.com/maskeler/en-ucuz-neutrogena-soothing-clear-50-ml-maske-fiyatlari,1990295388",85
9223372036573685265,13023.72,"https://cimri.com/sabit-diskler/en-ucuz-seagate-st10000ve0008-10tb-sabit-disk-fiyatlari,281090542",29
9223372034788815084,9220.92,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001247-kadin-kol-saati-fiyatlari,2065960723",16
9223372036853966405,4988.91,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1808-erkek-kol-saati-fiyatlari,809402",91
9223372036837782768,,,0
9223372036854186057,3361.94,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1451-erkek-kol-saati-fiyatlari,589750",29
9223372034665104002,707.75,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-ducray-melascreen-protective-anti-spot-fluid-spf50-50-ml-gunes-kremi-fiyatlari,2189671805",21
9223372035892351702,141.34,"https://cimri.com/endustriyel-sprey/en-ucuz-wd-200-ml-40-cok-amacli-pas-sokucu-fiyatlari,962424105",16
9223372036779889602,,,0
9223372036654613324,118.58,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-naturalnest-fishy-portakal-aromali-balik-yagi-150-ml-surup-fiyatlari,200162483",95
9223372036371021822,27517.13,"https://cimri.com/kombiler/en-ucuz-baymak-duotec-45-kw-premix-yogusmali-kombi-fiyatlari,483753985",50
9223372036168321926,279.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-100ml-set-cosakondrin-plus-60-tablet-cosakondrin-kompleks-jel-fiyatlari,686453881",37
9223372036854448273,108.11,"https://cimri.com/pudralar/en-ucuz-golden-rose-silky-touch-compact-powder-05-pudra-fiyatlari,327534",81
9223372036221628848,248.89,"https://cimri.com/nemlendiriciler/en-ucuz-nuxe-very-rose-150-ml-nemlendirici-peeling-losyon-fiyatlari,633146959",20
9223372035985212693,228.71,"https://cimri.com/dis-macunlari/en-ucuz-marvis-amarelli-licorice-85-ml-dis-macunu-fiyatlari,869563114",37
9223372036004672148,3025.75,"https://cimri.com/kol-saatleri/en-ucuz-casio-a171weg-9adf-kol-saati-fiyatlari,850103659",13
9223372036854464170,27.25,"https://cimri.com/dis-macunlari/en-ucuz-colgate-gelismis-beyazlik-50-ml-dis-macunu-fiyatlari,311637",37
9223372036664074370,803.44,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-multi-kristal-10-lt-kedi-kumu-fiyatlari,190701437",45
9223372034580236455,7651.43,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0655l3-kadin-kol-saati-fiyatlari,2274539352",42
9223372036854273290,484.95,"https://cimri.com/bebek-vucut-kremi/en-ucuz-bioderma-abcderm-relaxing-oil-bebek-yagi-200-ml-fiyatlari,502517",24
9223372036203616623,248.57,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-dynavit-portakal-aromali-150-ml-balik-yagi-surubu-fiyatlari,651159184",46
9223372036178286673,8000.36,"https://cimri.com/elektrikli-supurgeler/en-ucuz-philips-xd311009-900-w-alerji-filtreli-toz-torbali-elektrikli-supurge-mavi-fiyatlari,676489134",44
9223372036225666389,5386.94,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-babyliss-6750de-veloce-2200-w-sac-kurutma-makinesi-fiyatlari,629109418",41
9223372036852957801,385.32,"https://cimri.com/kopek-tarak-fircasi/en-ucuz-trixie-kopek-21-cm-pire-ve-bit-taragi-fiyatlari,1818006",69
9223372036618416844,68.18,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-degerli-yaglar-avokado-250-ml-krem-fiyatlari,236358963",52
9223372036234628335,889.5,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-vichy-dercos-anti-dandruff-390-ml-kuru-saclar-icin-kepek-karsiti-sampuan-fiyatlari,620147472",11
9223372036001423256,3918.84,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-8-kg-light-weight-care-diyet-kedi-mamasi-fiyatlari,853352551",53
9223372036007185469,502.76,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-etat-pur-purifying-cleansing-200-ml-gel-fiyatlari,847590338",27
9223372036389182031,6037.7,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791718-erkek-kol-saati-fiyatlari,465593776",41
9223372036533379501,250.57,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-hyper-immun-44-150-ml-surup-fiyatlari,321396306",82
9223372034604468711,378.79,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-5030-tablet-wellwoman-fiyatlari,2250307096",25
9223372036839519054,3385.3,"https://cimri.com/bebek-oto-koltugu/en-ucuz-disney-beline-princess-bebek-oto-koltugu-fiyatlari,15256753",61
9223372036037844492,,,0
9223372036423378032,105.3,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-youplus-vitamin-c-cinko-propolis-20-efervesan-tablet-fiyatlari,431397775",30
9223372036774089059,540.12,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-superstay-matte-ink-70-amazonian-likit-mat-ruj-fiyatlari,80686748",22
9223372036768083150,449.43,"https://cimri.com/tonerler/en-ucuz-kyocera-tk-1150-toner-fiyatlari,86692657",52
9223372034654121663,126.03,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-130-gr-mini-sticks-tavuklu-kopek-odulu-fiyatlari,2200654144",17
9223372036544182553,587.44,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fk10-q-usb-turuncu-tr-fn-multimedya-klavye-fiyatlari,310593254",63
9223372036788171867,510.55,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-brit-care-mini-hair-skin-somonlu-tahilsiz-2-kg-kopek-mamasi-fiyatlari,66603940",89
9223372036763060636,924.98,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-filorga-oxygen-peel-micro-peeling-lotion-oksijen-veren-150-ml-mikro-peeling-losyon-fiyatlari,91715171",56
9223372036854217462,517.78,"https://cimri.com/anahtar/en-ucuz-izeltas-10-mm-circir-kombine-anahtar-fiyatlari,558345",14
9223372036803812983,787.49,"https://cimri.com/kartuslar/en-ucuz-hp-302-f6u66ae-190-sayfa-siyah-murekkep-kartusu-fiyatlari,50962824",86
9223372036099511256,75.15,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-dream-long-450-ml-onarici-bakim-sampuan-fiyatlari,755264551",91
9223372036814453144,46.1,"https://cimri.com/uydu-alicisi-aksesuarlari/en-ucuz-moonstar-dsr-6500-uydu-alici-kumanda-fiyatlari,40322663",90
9223372036852034478,176.35,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-orkid-gunluk-normal-dev-ekonomi-paketi-80-ped-fiyatlari,2741329",99
9223372035109228667,84.2,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lifextra-krom-pikolinat-200-mcg-90-kapsul-tablet-takviye-edici-gida-fiyatlari,1745547140",49
9223372036849751961,764.04,"https://cimri.com/kartuslar/en-ucuz-canon-cl-56-renkli-kartus-fiyatlari,5023846",83
9223372036854457025,,,0
9223372036010848239,640.94,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-brit-care-2-kg-haircare-hypo-allergenic-deri-ve-tuy-sagligi-icin-tahilsiz-yetiskin-kedi-mamasi-fiyatlari,843927568",85
9223372036794812155,139.77,"https://cimri.com/dis-fircalari/en-ucuz-sensodyne-cok-yonlu-koruma-11-dis-fircasi-fiyatlari,59963652",87
9223372036333839675,98.53,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-amber-500-ml-kopuk-sabun-fiyatlari,520936132",89
9223372035695339402,124.69,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-head-shoulders-klasik-bakim-kepege-karsi-etkili-350-ml-sampuan-fiyatlari,1159436405",63
9223372036123508612,,,0
9223372036826756618,224.18,"https://cimri.com/klavye-mouse/en-ucuz-everest-km-515-klavye-mouse-fiyatlari,28019189",10
9223372035640707966,28.57,"https://cimri.com/oje/en-ucuz-pastel-pure-618-oje-fiyatlari,1214067841",88
9223372036785081133,108.72,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-c-vitamini-28-cigneme-tableti-fiyatlari,69694674",46
9223372036106460723,376.59,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-caudalie-150-ml-vinoclean-makyaj-temizleme-yagi-fiyatlari,748315084",92
9223372036731232845,265.27,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-30-tablet-osteocare-original-calcium-fiyatlari,123542962",98
9223372036078204788,,,0
9223372036235350647,149.38,"https://cimri.com/kimya/en-ucuz-ayt-kimya-tamami-video-cozumlu-soru-bankasi-miray-yayinlari-fiyatlari,619425160",23
9223372035876689999,6682.91,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4581-erkek-kol-saati-fiyatlari,978085808",16
9223372034817541651,239.99,"https://cimri.com/led-aydinlatmalar/en-ucuz-32-ledli-isildak-fiyatlari,2037234156",92
9223372036794703666,558.92,"https://cimri.com/vucut-peelingi/en-ucuz-nuxe-reve-de-miel-bal-ruyasi-175-ml-besleyici-vucut-peelingi-fiyatlari,60072141",19
9223372036221303896,,,0
9223372034696128938,10865.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0545l2-kadin-kol-saati-fiyatlari,2158646869",87
9223372036804994615,618.94,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-sebamed-anti-ageing-q10-50-ml-yaslanma-karsiti-krem-fiyatlari,49781192",35
9223372036806187363,140.53,"https://cimri.com/dis-macunlari/en-ucuz-parodontax-orijinal-75-ml-dis-macunu-fiyatlari,48588444",12
9223372034635540564,582.21,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-chondromax-plus-90-tablet-takviye-edici-gida-fiyatlari,2219235243",78
9223372034579316590,5227.49,"https://cimri.com/tablet-pc/en-ucuz-samsung-galaxy-tab-a9-sm-x110-4gb-64gb-wi-fi-8-7-gumus-tablet-pc-fiyatlari,2275459217",84
9223372035716530553,,,0
9223372035242130778,,,0
9223372034710520567,,,0
9223372036839866280,137.22,"https://cimri.com/bebek-sabunu/en-ucuz-sebamed-baby-kompakt-100-gr-bebek-sabunu-fiyatlari,14909527",83
9223372035970349335,,,0
9223372035841566156,2725.77,"https://cimri.com/taslama-makinesi/en-ucuz-einhell-axxio-18115-akulu-avuc-taslama-fiyatlari,1013209651",21
9223372036749788245,38.72,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-efervit-mineral-efervesan-20-tablet-vitamin-fiyatlari,104987562",15
9223372035297314849,358.01,"https://cimri.com/nemlendiriciler/en-ucuz-loreal-paris-hyaluron-uzmani-nemlendirici-jel-50-ml-fiyatlari,1557460958",64
9223372036410125009,,,0
9223372036839810898,535.86,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ducray-kelual-ds-100-ml-sampuan-fiyatlari,14964909",90
9223372036851157645,100.74,"https://cimri.com/dis-fircalari/en-ucuz-jack-njill-bunny-dis-fircasi-fiyatlari,3618162",55
9223372036573327195,373.71,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-nivea-spf50-sun-kids-hassas-koruma-200-ml-gunes-spreyi-fiyatlari,281448612",87
9223372036758079778,10.68,"https://cimri.com/cocuk-klasikleri/en-ucuz-denizler-altinda-yirmi-bin-fersah-jules-verne-9786052951422-fiyatlari,96696029",41
9223372034690245863,259.89,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-lifter-gloss-004-silk-dudak-parlaticisi-fiyatlari,2164529944",90
9223372034692935101,522.39,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-super-stay-vinyl-ink-110-awestruck-likit-parlak-ruj-fiyatlari,2161840706",55
9223372036735274157,7459.43,"https://cimri.com/tonerler/en-ucuz-lexmark-cs720-74c50y0-sari-toner-fiyatlari,119501650",88
9223372036854466853,173.72,"https://cimri.com/vantilatorler/en-ucuz-everest-efn-482-vantilator-fiyatlari,308954",24
9223372036854290998,126.77,"https://cimri.com/tornavida/en-ucuz-izeltas-lokma-uclu-6-mm-tornavida-fiyatlari,484809",44
9223372036175944038,12038.63,"https://cimri.com/sarjli-supurgeler/en-ucuz-philips-xc704301-speedpro-sarjli-dikey-supurge-fiyatlari,678831769",46
9223372036167088357,326.35,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fg20-pembe-2000dpi-kablosuz-mouse-fiyatlari,687687450",51
9223372034551036753,,,0
9223372036765840366,152.62,"https://cimri.com/dis-macunlari/en-ucuz-sensodyne-promine-cocuklar-icin-50-ml-dis-macunu-fiyatlari,88935441",68
9223372036139772689,231.6,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-rc-farma-ligone-selenyum-60-kapsul-200-mcg-fiyatlari,715003118",53
9223372036854319039,,,0
9223372036851989895,640.05,"https://cimri.com/dermokozmetik-urunler/en-ucuz-institut-esthederm-gentle-deep-pore-cleanser-75-ml-cilt-temizleyici-fiyatlari,2785912",41
9223372036795473884,1470.43,"https://cimri.com/tonerler/en-ucuz-canon-crg-045-sari-orjinal-toner-fiyatlari,59301923",90
9223372036767961760,129.72,"https://cimri.com/roll-onlar/en-ucuz-rexona-sexy-bouquet-50-ml-kadin-roll-on-fiyatlari,86814047",96
9223372036573032142,2493.19,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-acana-heritage-adult-small-breed-tahilsiz-6-kg-kopek-mamasi-fiyatlari,281743665",48
9223372034788009516,1172.38,"https://cimri.com/tonerler/en-ucuz-hp-w1540x-154x-siyah-laserjet-toner-fiyatlari,2066766291",92
9223372036842005857,19.27,"https://cimri.com/tiras-bicagi-ve-yedekleri/en-ucuz-gillette-permatik-banyo-10lu-tiras-bicagi-fiyatlari,12769950",92
9223372036854320446,50.19,"https://cimri.com/bebek-sabunu/en-ucuz-dalin-hassas-ciltler-icin-bebek-sabunu-100-gr-fiyatlari,455361",95
9223372034585879499,711.7,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nuxe-30-ml-prodigieuse-boost-aydinlatici-c-serum-fiyatlari,2268896308",53
9223372036790631330,247.9,"https://cimri.com/muadil-toner/en-ucuz-hp-17a-cf217a-muadil-toner-fiyatlari,64144477",92
9223372034789271294,99.9,"https://cimri.com/nemlendiriciler/en-ucuz-sudocrem-fiyatlari,2065504513",18
9223372036792035778,5343.84,"https://cimri.com/matkaplar/en-ucuz-klpro-klpm2601-kirici-delici-matkap-fiyatlari,62740029",93
9223372034777377039,18903.01,"https://cimri.com/islemci/en-ucuz-intel-core-i5-13600k-3-50-ghz-turbo-5-10-ghz-24-mb-cache-14-cekirdek-lga-1700-13-nesil-islemci-fiyatlari,2077398768",89
9223372036794136951,49.54,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-royal-canin-gravy-intense-beauty-85-gr-kedi-konserve-pouch-fiyatlari,60638856",89
9223372036143490268,578.34,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-sorvagen-omega-3-plus-60-kapsul-norvec-balik-yagi-fiyatlari,711285539",62
9223372036853970732,834.9,"https://cimri.com/kartuslar/en-ucuz-hp-cn057ae-siyah-kartus-fiyatlari,805075",70
9223372036854087937,39.76,"https://cimri.com/makas/en-ucuz-mas-force-1220-makas-fiyatlari,687870",83
9223372035987554285,5789.87,"https://cimri.com/matkaplar/en-ucuz-dewalt-dwd024ks-750w-13-mm-darbeli-matkap-fiyatlari,867221522",95
9223372034992457241,12327.9,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200103-kadin-kol-saati-fiyatlari,1862318566",94
9223372036759764964,55.62,"https://cimri.com/zimba-makinesi/en-ucuz-mas-no-10-siyah-pense-tipi-tel-zimba-makinesi-fiyatlari,95010843",67
9223372034794034687,31247.01,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvez701022-kol-saati-fiyatlari,2060741120",69
9223372035820534653,644.52,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nuxe-100-ml-huile-prodigieuse-neroli-kuru-yag-fiyatlari,1034241154",96
9223372034765610907,,,0
9223372036561344377,877.04,"https://cimri.com/tv-aksesuarlari/en-ucuz-sunny-at-15100-smartbox-air-mouse-klavyeli-tv-kumandasi-fiyatlari,293431430",15
9223372036854449231,104.34,"https://cimri.com/el-bakimi/en-ucuz-lapitak-el-bakim-kremi-60-ml-fiyatlari,326576",30
9223372036758791823,7867.61,"https://cimri.com/etiket-makinesi/en-ucuz-argox-ix4-240-barkod-yazici-fiyatlari,95983984",91
9223372036854204082,47.91,"https://cimri.com/oje/en-ucuz-pastel-51-oje-fiyatlari,571725",16
9223372036764637293,301.35,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-nuxe-prodigieux-huile-de-douche-shower-oil-200-ml-vucut-yagi-fiyatlari,90138514",15
9223372036726482202,67.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-otaci-zencefil-portakal-24-adet-pastisin-bitkisel-pastil-fiyatlari,128293605",40
9223372036722775113,741.37,"https://cimri.com/bebek-mamalari/en-ucuz-sma-2-optipro-800-gr-bebek-devam-sutu-fiyatlari,132000694",61
9223372034664827144,165.2,"https://cimri.com/nemlendiriciler/en-ucuz-bioxcin-ester-vitamin-c-15-30-ml-canlandirici-serum-fiyatlari,2189948663",97
9223372036853945899,139.84,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-jasmine-270-ml-kolonya-fiyatlari,829908",34
9223372034765953932,5566.52,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4617-erkek-kol-saati-fiyatlari,2088821875",44
9223372036819852122,909.31,"https://cimri.com/sac-sekillendiriciler/en-ucuz-arzum-ar5028-lisa-xl-sac-masasi-fiyatlari,34923685",17
9223372034753966652,9755.43,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001236-kadin-kol-saati-fiyatlari,2100809155",94
9223372036140404826,5686.93,"https://cimri.com/kol-saatleri/en-ucuz-welder-moody-kol-saati-fiyatlari,714370981",65
9223372035742216410,20466.48,"https://cimri.com/yazicilar/en-ucuz-xerox-c235dni-yazici-tarayici-fotokopi-faks-24-ppm-renkli-cok-fonksiyonlu-lazer-yazici-fiyatlari,1112559397",53
9223372034799294611,67.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-sustenium-immuno-14-sase-takviye-edici-gida-fiyatlari,2055481196",37
9223372036838025918,295.53,"https://cimri.com/muadil-toner/en-ucuz-hp-130a-cf351a-mavi-muadil-toner-fiyatlari,16749889",40
9223372036854134411,1333.1,"https://cimri.com/klavye-mouse/en-ucuz-logitech-k270-920-003761-klavye-fiyatlari,641396",86
9223372034851972939,11717.61,"https://cimri.com/yazicilar/en-ucuz-hp-2z611a-laserjet-pro-4003n-mono-laser-a4-yazici-fiyatlari,2002802868",85
9223372034789219909,750.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-renovate-30-sase-fiyatlari,2065555898",79
9223372036843601805,134.26,"https://cimri.com/kedi-kumu/en-ucuz-sanicat-classic-10-lt-kedi-kumu-fiyatlari,11174002",95
9223372036132132197,788.77,"https://cimri.com/meyve-sikacaklari/en-ucuz-philips-hr2738-daily-collection-narenciye-sikacagi-siyah-fiyatlari,722643610",71
9223372036848672328,60.85,"https://cimri.com/dosya/en-ucuz-noki-4825-mavi-25li-telli-dosya-fiyatlari,6103479",46
9223372036068469063,,,0
9223372034794172225,66.67,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-dokulme-karsiti-350-ml-sampuan-fiyatlari,2060603582",36
9223372036761189742,1230.98,"https://cimri.com/dekupaj-testere/en-ucuz-einhell-tc-js-60-1-dekupaj-makinesi-fiyatlari,93586065",17
9223372036651822762,694.19,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-new-life-efa-s-1200-omega-3-90-kapsul-fiyatlari,202953045",59
9223372036843489033,,,0
9223372036841384213,264.21,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-dermoskin-sun-protection-spf-30-100-ml-gunes-kremi-fiyatlari,13391594",16
9223372036344082138,86.41,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-flower-kadin-150-ml-deodorant-fiyatlari,510693669",67
9223372036854462959,114.71,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-klasik-10lu-prezervatif-fiyatlari,312848",57
9223372036104375857,,,0
9223372036350753352,772.12,"https://cimri.com/yuz-parmak-boyasi/en-ucuz-carioca-43052-6-renk-yuz-boyasi-fiyatlari,504022455",69
9223372036853698137,445.67,"https://cimri.com/oyuncu-mouse/en-ucuz-everest-sgm-x7-mouse-fiyatlari,1077670",90
9223372036343636539,211.47,"https://cimri.com/dis-macunlari/en-ucuz-weleda-75-ml-deniz-tuzu-mineralli-organik-dis-macunu-fiyatlari,511139268",24
9223372034637126652,,,0
9223372036419104013,164.97,"https://cimri.com/bebek-sabunu/en-ucuz-mustela-gentle-soap-with-cold-cream-100-gr-bebek-sabunu-fiyatlari,435671794",18
9223372035650477273,,,0
9223372035853728790,109.03,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-150-ml-men-blackwhite-invisible-guclu-etki-erkek-sprey-deodorant-fiyatlari,1001047017",35
9223372036827132913,10.87,"https://cimri.com/zimba-teli/en-ucuz-noki-no-246-zimba-teli-fiyatlari,27642894",96
9223372036853817792,250.93,"https://cimri.com/hub-switch/en-ucuz-tenda-s105-switch-fiyatlari,958015",14
9223372036464194392,254.62,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-ceradolin-p-su-bazli-50-ml-nemlendirici-krem-fiyatlari,390581415",43
9223372034518440577,,,0
9223372036543872784,6.15,"https://cimri.com/tukenmez-kalem/en-ucuz-pensan-2270-buro-mavi-50li-tukenmez-kalem-fiyatlari,310903023",27
9223372036805322536,142.51,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-eyup-sabri-tuncer-dogal-zeytinyagli-600-ml-dus-jeli-fiyatlari,49453271",50
9223372036852657948,488.87,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-pharmaton-vitality-ginseng-g115-60-tablet-fiyatlari,2117859",90
9223372035966811022,5303.94,"https://cimri.com/kol-saatleri/en-ucuz-casio-gma-s2100-4a2dr-kadin-kol-saati-fiyatlari,887964785",68
9223372034780131554,1491.19,"https://cimri.com/fritozler/en-ucuz-arzum-ar-2062-airtasty-bakir-air-fryer-fritoz-fiyatlari,2074644253",58
9223372036499330867,353.74,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-royal-canin-sterilised-jelly-kisirlastirilmis-12x85-gr-yas-kedi-mamasi-fiyatlari,355444940",75
9223372036835954762,692.09,"https://cimri.com/kopek-tarak-fircasi/en-ucuz-trixie-6x19-cm-cift-tarafli-kopek-fircasi-fiyatlari,18821045",87
