id,price,url,stock
9223372036853776954,2688.01,"https://cimri.com/kol-saatleri/en-ucuz-casio-mtp-1303sg-7avdf-erkek-kol-saati-fiyatlari,998853",63
9223372036589626697,58.07,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-2089092-visuclick-0-7-mm-turuncu-versatil-kalem-fiyatlari,265149110",57
9223372036717641209,47.65,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-degerli-yaglar-hindistan-cevizi-60-ml-krem-fiyatlari,137134598",54
9223372036843629042,1300.71,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-purina-dog-chow-sensitive-somonlu-14-kg-yetiskin-kopek-mamasi-fiyatlari,11146765",82
9223372034662775163,1016.02,"https://cimri.com/tencereler/en-ucuz-aryildiz-pro-grade-26-cm-kisa-tencere-fiyatlari,2192000644",20
9223372036844565649,103.35,"https://cimri.com/el-bakimi/en-ucuz-neutrogena-hizli-emilen-75-ml-el-kremi-fiyatlari,10210158",91
9223372036834162341,,,0
9223372036078145949,18122.37,"https://cimri.com/bulasik-makineleri/en-ucuz-altus-al-445-nx-bulasik-makinesi-fiyatlari,776629858",34
9223372036165091204,228.41,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-pharmaton-30-tablet-essential-men-fiyatlari,689684603",58
9223372036840123658,120.71,"https://cimri.com/kopek-odulu/en-ucuz-pedigree-biscrok-original-500-gr-kopek-odulu-fiyatlari,14652149",70
9223372034752117023,20649.28,"https://cimri.com/masaustu-bilgisayar/en-ucuz-hp-pro-tower-290-g9-6d3a1ea-i3-12100-8gb-256ssd-freedos-masaustu-bilgisayar-fiyatlari,2102658784",89
9223372036839957194,32.28,"https://cimri.com/oje/en-ucuz-pastel-nude-106-blush-oje-fiyatlari,14818613",74
9223372035833922438,358.17,"https://cimri.com/sac-bakim-losyonu-tonigi/en-ucuz-ducray-200-ml-squanorm-kepek-karsiti-losyon-fiyatlari,1020853369",66
9223372034651343180,,,0
9223372036837844721,32.89,"https://cimri.com/ag-network-kablosu/en-ucuz-s-link-sl-cat6030-ag-kablosu-fiyatlari,16931086",44
9223372034746405920,7690.44,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0440l2-kadin-kol-saati-fiyatlari,2108369887",99
9223372036728467256,104.12,"https://cimri.com/kedi-odulu/en-ucuz-flamingo-chicken-bites-tavuk-parcalari-85-gr-kedi-odulu-fiyatlari,126308551",64
9223372036854195501,6257.16,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk5569-kadin-kol-saati-fiyatlari,580306",94
9223372034794172028,65.54,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-guc-ve-parlaklik-275-ml-sac-kremi-fiyatlari,2060603779",53
9223372036843564512,157.99,"https://cimri.com/kartuslar/en-ucuz-epson-t1284-sari-kartus-fiyatlari,11211295",69
9223372036854148709,795.07,"https://cimri.com/tonerler/en-ucuz-hp-ce410a-305a-toner-kartus-fiyatlari,627098",67
9223372036785653540,11633.44,"https://cimri.com/distomat-hizalama-olcer/en-ucuz-klpro-kllzr93gl-lazer-distomat-fiyatlari,69122267",68
9223372036808848251,509.67,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-yorkshire-terrier-1-5-kg-yetiskin-kopek-mamasi-fiyatlari,45927556",64
9223372036803576426,7478.56,"https://cimri.com/tencere-tava-setleri/en-ucuz-korkmaz-a1702-steama-15-parca-hiper-set-fiyatlari,51199381",17
9223372036823770570,978.76,"https://cimri.com/sac-sekillendiriciler/en-ucuz-arzum-ar5021-sac-duzlestirici-fiyatlari,31005237",58
9223372036131058098,62.72,"https://cimri.com/bebek-kolonyasi/en-ucuz-dalin-bahar-tazeligi-150-ml-bebek-kolonyasi-fiyatlari,723717709",36
9223372034921518302,65.15,"https://cimri.com/bebek-kolonyasi/en-ucuz-dalin-deniz-esintisi-150-ml-bebek-kolonyasi-fiyatlari,1933257505",25
9223372035459041822,,,0
9223372035178250827,304.47,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-the-purest-solutions-yagli-ciltler-icin-mat-bitisli-spf50-50-ml-gunes-kremi-fiyatlari,1676524980",40
9223372034784583417,9235.21,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-mu-pe2t0kww-1050-mb-okuma-1000-mb-yazma-2-tb-t7-shield-usb-3-2-beyaz-tasinabilir-ssd-fiyatlari,2070192390",40
9223372035010728692,99.73,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-dermoskin-100-ml-facebody-yuz-ve-vucut-peeling-jel-fiyatlari,1844047115",95
9223372036852636547,237.45,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-immunace-30-tablet-fiyatlari,2139260",70
9223372034546418303,51209.43,"https://cimri.com/dizustu-bilgisayar/en-ucuz-lenovo-thinkpad-e14-21jk0005tx-i5-1335u-16gb-ram-512gb-ssd-freedos-14-inc-laptop-notebook-fiyatlari,2308357504",59
9223372036141024822,,,0
9223372036362909448,,,0
9223372034662433178,4846.83,"https://cimri.com/yazicilar/en-ucuz-canon-g3430-siyah-tankli-yazici-fiyatlari,2192342629",12
9223372035940661264,108.1,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-dermokil-300-ml-gul-ozlu-gozenek-sikilastirici-yuz-temizleme-jeli-fiyatlari,914114543",31
9223372036060563547,6274.35,"https://cimri.com/monitor/en-ucuz-aoc-27b2am-27-inc-fhd-monitor-1920x1080-75-hz-vga-hdmi-siyah-fiyatlari,794212260",55
9223372036807794284,855.29,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-vichy-dercos-anti-dandruff-390-ml-yagli-saclar-icin-sampuan-fiyatlari,46981523",81
9223372036736773350,103.54,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-go-nuts-with-coconut-200-ml-kuru-sampuan-fiyatlari,118002457",64
9223372035986456481,90.54,"https://cimri.com/bebek-vucut-kremi/en-ucuz-johnsons-baby-oil-bedtime-300-ml-nemlendirici-bebek-yagi-mor-fiyatlari,868319326",29
9223372036041799109,380.84,"https://cimri.com/bebek-dis-macunu/en-ucuz-tetagil-36-sase-tatlandiricili-dis-granulu-fiyatlari,812976698",34
9223372034743988327,,,0
9223372035400497517,152.13,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-sesu-soft-250-gr-boncuk-agda-fiyatlari,1454278290",54
9223372036426417611,86.89,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-urban-detox-150-ml-gozenek-arindirici-yuz-yikama-kopugu-fiyatlari,428358196",89
9223372034640413195,254.88,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-lorel-paris-elseve-bond-repair-200-ml-sampuan-oncesi-kurtarici-bakim-fiyatlari,2214362612",67
9223372036834989481,8066.68,"https://cimri.com/taslama-makinesi/en-ucuz-dewalt-dwe492-taslama-makinesi-fiyatlari,19786326",95
9223372035885982252,691.74,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-vichy-dercos-densi-solutions-200-ml-dolgunlastirici-etkili-sac-bakim-kremi-fiyatlari,968793555",42
9223372036814220052,150.16,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-palmolive-body-butter-hindistan-cevizi-cazibesi-500-ml-dus-jeli-fiyatlari,40555755",51
9223372034755981849,44273.02,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscve3j00522-erkek-kol-saati-fiyatlari,2098793958",13
9223372036848895922,200.32,"https://cimri.com/kopek-dudukleri/en-ucuz-trixie-kopek-sessiz-egitim-dudugu-fiyatlari,5879885",40
9223372036853920687,560.51,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-ks-games-metropol-oyunu-fiyatlari,855120",85
9223372035660419611,,,0
9223372035869621116,422.36,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-firstect-kids-with-colostrum-beta-glucan-elderberry-30-cigneme-tableti-fiyatlari,985154691",34
9223372036819058849,1477.75,"https://cimri.com/kahve-makineleri/en-ucuz-arzum-okka-minio-ok004-bakir-turk-kahve-makinesi-fiyatlari,35716958",44
9223372036812709634,508.23,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-powertec-tr-901-sac-kurutma-makinesi-fiyatlari,42066173",58
9223372034992457216,1585.97,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200135-kadin-kol-saati-fiyatlari,1862318591",19
9223372035901471894,47394.62,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvevk01221-erkek-kol-saati-fiyatlari,953303913",29
9223372036683225075,565.23,"https://cimri.com/router/en-ucuz-mercusys-mw305r-300-mbps-wifi-wireless-n-router-fiyatlari,171550732",25
9223372036670844548,,,0
9223372036367726662,467.53,"https://cimri.com/bebek-sampuani/en-ucuz-mustela-soothing-cok-hassas-ciltler-icin-bebek-sampuani-300ml-fiyatlari,487049145",58
9223372036761559098,103.32,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-men-dry-fresh-150-ml-deodorant-fiyatlari,93216709",89
9223372036770287918,,,0
9223372034789238176,,,0
9223372035639515594,61.19,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-herbal-kekik-ve-hatmi-16-adet-pastil-8699586114519-fiyatlari,1215260213",18
9223372036720211961,698.11,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-puppy-medium-orta-irk-4-kg-yavru-kopek-mamasi-fiyatlari,134563846",85
9223372036786454348,483.86,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-nuxe-sun-spf30-50ml-gunes-koruyucu-yuz-kremi-fiyatlari,68321459",65
9223372036809952235,701.28,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-advance-adult-mini-sensitive-somonlu-pirincli-3-kg-hassas-kucuk-irk-yetiskin-kopek-mamasi-fiyatlari,44823572",79
9223372035916595701,4420.63,"https://cimri.com/ekran-kartlari/en-ucuz-msi-vga-geforce-gt-1030-2ghd4-lp-oc-2gb-ddr4-64b-ekran-karti-fiyatlari,938180106",84
9223372036016517797,43.02,"https://cimri.com/sabunlar/en-ucuz-dalan-500-ml-botanica-lotus-sivi-sabun-fiyatlari,838258010",91
9223372036808977592,23714.4,"https://cimri.com/matkaplar/en-ucuz-bosch-gbh-5-40-d-kirici-delici-matkap-fiyatlari,45798215",87
9223372036578679374,1921.19,"https://cimri.com/tonerler/en-ucuz-brother-tn-273c-mavi-1300-sayfa-lazer-toner-fiyatlari,276096433",77
9223372036854090063,11.87,"https://cimri.com/zimba-teli/en-ucuz-delta-1621-1000li-no10-sari-zimba-teli-fiyatlari,685744",80
9223372036854204091,48.0,"https://cimri.com/oje/en-ucuz-pastel-43-oje-fiyatlari,571716",78
9223372036820413936,1272.65,"https://cimri.com/kartuslar/en-ucuz-hp-973x-f6t83ae-pagewide-sari-kartus-fiyatlari,34361871",36
9223372036753226756,29.85,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3608-mor-140-ml-akrilik-boya-fiyatlari,101549051",17
9223372035859478985,908.6,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-no-grain-tahilsiz-tavuklu-1-5-kg-yetiskin-kuru-kedi-mamasi-fiyatlari,995296822",55
9223372036806912664,,,0
9223372036535077000,143.36,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-vitamin-a-palmitat-60-yumusak-kapsul-tablet-takviye-edici-gida-fiyatlari,319698807",68
9223372036280050942,32.44,"https://cimri.com/nemlendiriciler/en-ucuz-eyup-sabri-tuncer-pure-love-50-ml-el-ve-vucut-kremi-fiyatlari,574724865",14
9223372035925362945,1851.7,"https://cimri.com/bluetooth-kulaklik/en-ucuz-samsung-galaxy-buds-2-mor-bluetooth-kulaklik-fiyatlari,929412862",73
9223372036676325914,112.84,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-dry-fresh-kadin-150-ml-sprey-deodorant-fiyatlari,178449893",64
9223372036410895329,329.83,"https://cimri.com/tasinabilir-sarj-cihazi-powerbank/en-ucuz-s-link-ip-g2710-beyaz-10000mah-powerbank-fiyatlari,443880478",76
9223372036100142973,,,0
9223372036184479841,211.63,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-svr-10-g-cicavit-levres-protective-lip-balm-fiyatlari,670295966",42
9223372035385464732,,,0
9223372036381434596,82.83,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-clear-men-komur-ozlu-yogun-arindirici-etkili-350-ml-sampuan-fiyatlari,473341211",73
9223372035033187073,1365.21,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-bronz-dry-oil-spf-30-200-ml-bronzlastirici-yag-fiyatlari,1821588734",25
9223372036854217452,581.31,"https://cimri.com/anahtar/en-ucuz-izeltas-14-mm-circir-kombine-anahtar-fiyatlari,558355",12
9223372036207538660,1167.98,"https://cimri.com/barkod-okuyucular/en-ucuz-tiwox-vsk-117-1d-lazer-kablosuz-barkod-okuyucu-fiyatlari,647237147",85
9223372036854141643,45.42,"https://cimri.com/dudak-kalemleri/en-ucuz-golden-rose-201-emily-dudak-kalemi-fiyatlari,634164",88
9223372036850136684,106.88,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-6-cm-yuzen-naturel-kaucuk-kopek-fosforlu-top-fiyatlari,4639123",40
9223372036810247191,131.98,"https://cimri.com/kas-makyaji/en-ucuz-golden-rose-dream-eyebrow-pencil-309-kas-kalemi-fiyatlari,44528616",91
9223372036852773081,70.4,"https://cimri.com/pratik-mutfak-gerecleri/en-ucuz-wee-wee-207-meyve-suzgeci-fiyatlari,2002726",63
9223372034821727679,14921.46,"https://cimri.com/masaustu-bilgisayar/en-ucuz-msi-cubi-n-jsl-042eu-intel-pentium-n6000-4-gb-ram-128-gb-ssd-w11pro-siyah-mini-masaustu-bilgisayar-fiyatlari,2033048128",23
9223372036200458036,277.36,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-cinko-bakir-60-kapsul-fiyatlari,654317771",12
9223372034635207338,43951.94,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscve7b00323-kadin-kol-saati-fiyatlari,2219568469",98
9223372034638387850,587.47,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-nuxe-huile-prodigieuse-florale-100-ml-prodigieux-floral-30-ml-shower-gel-set-fiyatlari,2216387957",93
9223372036854462958,,,0
9223372036672011798,87.79,"https://cimri.com/sprey-deodorantlar/en-ucuz-rexona-cotton-dry-150-ml-kadin-deodorant-sprey-fiyatlari,182764009",97
9223372035103932017,6018.83,"https://cimri.com/robot-supurgeler/en-ucuz-tcl-sweeva-6000-siyah-robot-supurge-fiyatlari,1750843790",57
9223372036226310053,1959.85,"https://cimri.com/kartuslar/en-ucuz-hp-712-3ed70a-siyah-kartus-fiyatlari,628465754",52
9223372034546715283,30213.0,"https://cimri.com/dizustu-bilgisayar/en-ucuz-lenovo-v15-83a100a4tr-i5-13420h-16gb-ram-512gb-ssd-freedos-15-6-inc-laptop-notebook-fiyatlari,2308060524",84
9223372036615261133,707.61,"https://cimri.com/maskeler/en-ucuz-filorga-oxygen-glow-perfecting-75-ml-maske-fiyatlari,239514674",91
9223372036854087939,30.48,"https://cimri.com/makas/en-ucuz-mas-703-eczane-makasi-fiyatlari,687868",28
9223372036065915520,3817.33,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-clip-4-kamuflaj-tasinabilir-bluetooth-hoparlor-fiyatlari,788860287",99
9223372035858506573,8037.06,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791918-erkek-kol-saati-fiyatlari,996269234",74
9223372036224178525,160.74,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-tikky-05-mm-beyaz-versatil-okul-seti-fiyatlari,630597282",14
9223372035969986828,2171.64,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd1043g0-iuf-ip-bullet-kamera-fiyatlari,884788979",78
9223372036789815134,158.5,"https://cimri.com/sac-boyasi/en-ucuz-koleston-kit-7-77-isiltili-kahve-sac-boyasi-fiyatlari,64960673",30
9223372036854149053,1000.35,"https://cimri.com/power-supply/en-ucuz-everest-200w-eps-fx01-power-supply-fiyatlari,626754",15
9223372034794911375,,,0
9223372036853767805,728.97,"https://cimri.com/wireless-adaptor/en-ucuz-everest-ewn-689n-kablosuz-usb-adaptor-fiyatlari,1008002",27
9223372036854215952,41.63,"https://cimri.com/tiyatro-piyes/en-ucuz-kral-lear-william-shakespeare-9789751415707-fiyatlari,559855",47
9223372036545953465,342.36,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natures-bounty-calcium-magnesium-zinc-d3-100-tablet-fiyatlari,308822342",70
9223372034768116803,40051.65,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-elitebook-650-g9-6s744ea-i7-1255u-16-gb-512-ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-fiyatlari,2086659004",57
9223372034671266214,274.65,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-sebamed-400-ml-yipranma-karsiti-sampuan-fiyatlari,2183509593",26
9223372036853896928,88.3,"https://cimri.com/bebek-tirnak-makasi/en-ucuz-wee-sapli-cit-cit-tirnak-makasi-fiyatlari,878879",21
9223372036014622864,80.82,"https://cimri.com/catlak-onleyici-ve-gidericiler/en-ucuz-celenes-75-ml-by-sweden-cloudberry-topuk-catlak-kremi-fiyatlari,840152943",96
9223372036277790109,651.64,"https://cimri.com/kadin-parfumleri/en-ucuz-caudalie-50-ml-soleil-des-vignes-aromali-parfum-fiyatlari,576985698",65
9223372036661942771,381.15,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-ocean-60-tablet-glukozamin-kompleks-fiyatlari,192833036",36
9223372035406460182,734.84,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-hdj36-dreamtopia-isiltili-deniz-kizi-fiyatlari,1448315625",85
9223372036252391078,33.3,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-degerli-yaglar-60-ml-cay-agaci-yagli-krem-fiyatlari,602384729",91
9223372036721888085,183.01,"https://cimri.com/tuy-dokuculer-ve-azalticilar/en-ucuz-veet-hassas-ciltler-200-ml-tuy-dokucu-krem-fiyatlari,132887722",73
9223372034684705729,217.17,"https://cimri.com/kopek-odulu/en-ucuz-animonda-3x85-gr-hindili-yetiskin-kopek-pudingi-fiyatlari,2170070078",71
9223372036381016272,603.11,"https://cimri.com/stick-deodorantlar/en-ucuz-vichy-50-ml-48-saat-etkili-mineral-roll-on-deodorant-fiyatlari,473759535",79
9223372034786186963,275.78,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-argivit-dha-10-ml-balik-yagi-damla-fiyatlari,2068588844",94
9223372036223400917,7615.29,"https://cimri.com/el-aletleri-aksesuarlari/en-ucuz-einhell-ge-cm-3637-li-solo-akulu-cim-bicme-makinesi-fiyatlari,631374890",46
9223372036835671587,397.4,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-kedi-malt-soft-extra-100-gr-kedi-macunu-fiyatlari,19104220",34
9223372036724346768,35.85,"https://cimri.com/oje/en-ucuz-pastel-273-oje-fiyatlari,130429039",58
9223372036839924840,2720.84,"https://cimri.com/tonerler/en-ucuz-lexmark-80c80y0-toner-fiyatlari,14850967",76
9223372034772867194,34.77,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-cinkopast-ihlamur-bal-cinko-asetat-12-adet-pastil-fiyatlari,2081908613",39
9223372035983547693,525.93,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-etat-pur-40-ml-matifying-gel-sebum-dengeleyici-jel-krem-fiyatlari,871228114",32
9223372035907985362,,,0
9223372036854117505,346.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-advanced-antioxidant-formula-30-kapsul-fiyatlari,658302",35
9223372034548773112,103738.04,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s24-ultra-5g-512gb-12gb-ram-siyah-titanyum-fiyatlari,2306002695",41
9223372035836540787,136.04,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-cherry-kadin-150-ml-deodoranti-fiyatlari,1018235020",96
9223372035200708569,,,0
9223372036854090463,16.06,"https://cimri.com/toplu-igne-raptiye/en-ucuz-mas-320-toplu-igne-fiyatlari,685344",79
9223372036854247985,7946.09,"https://cimri.com/somun-sikma-makinesi/en-ucuz-dewalt-dw294-elektrikli-somun-sikma-makinesi-fiyatlari,527822",84
9223372036135072334,46.92,"https://cimri.com/dis-macunlari/en-ucuz-signal-uclu-koruma-120-ml-dis-macunu-fiyatlari,719703473",44
9223372036424181622,1312.39,"https://cimri.com/barkod-okuyucular/en-ucuz-sunlux-xl-3600-2d-usb-kablolu-barkod-okuyucu-karekod-fiyatlari,430594185",89
9223372036231056445,538.97,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-lectus-ps-60-kapsul-fiyatlari,623719362",82
9223372036756621654,243.51,"https://cimri.com/cinsel-urunler/en-ucuz-durex-intense-10-ml-uyarici-jel-fiyatlari,98154153",32
9223372034613855167,,,0
9223372036833566634,,,0
9223372034699768853,1272.95,"https://cimri.com/cay-makineleri/en-ucuz-arzum-ar3134-dreamtea-cay-makinesi-siyah-fiyatlari,2155006954",48
9223372034833578124,320.38,"https://cimri.com/emzik/en-ucuz-philips-avent-scf22202-ultra-soft-emzik-fiyatlari,2021197683",44
9223372036535162777,152.01,"https://cimri.com/kayganlastirici-jel/en-ucuz-okey-zero-kokusuz-100-ml-kayganlastirici-jel-fiyatlari,319613030",52
9223372036854465481,531.14,"https://cimri.com/kartuslar/en-ucuz-hp-c9352ae-kartus-fiyatlari,310326",38
9223372036505520084,713.02,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-collagen-40-ml-x-30-shot-aylik-paket-takviye-edici-gida-fiyatlari,349255723",57
9223372034867015470,185.49,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ogx-organix-coconut-milk-385-ml-sampuan-fiyatlari,1987760337",74
9223372036193760997,,,0
9223372036649724782,4839.85,"https://cimri.com/tonerler/en-ucuz-oki-es8453-45862822-siyah-toner-fiyatlari,205051025",19
9223372034638742699,219.76,"https://cimri.com/kopek-egitim-malzemeleri/en-ucuz-supravet-yavru-kopek-50-ml-tuvalet-egitim-damlasi-fiyatlari,2216033108",77
9223372036839866345,28.33,"https://cimri.com/dis-macunlari/en-ucuz-signal-beyazlatici-sistem-50-ml-dis-macunu-fiyatlari,14909462",39
9223372036782532755,50.05,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-folic-acid-100-tablet-fiyatlari,72243052",61
9223372036658308119,1466.03,"https://cimri.com/bataryalar/en-ucuz-e-c-a-niobe-102188053-lavabo-bataryasi-fiyatlari,196467688",74
9223372035699751990,267.04,"https://cimri.com/nemlendiriciler/en-ucuz-bepanthol-200-ml-sensidaily-vucut-kremi-fiyatlari,1155023817",32
9223372036783117666,34.99,"https://cimri.com/genel-konular/en-ucuz-ademden-once-jack-london-fiyatlari,71658141",63
9223372034762325043,145.5,"https://cimri.com/nemlendiriciler/en-ucuz-bepanthol-derma-50-gr-cilt-bakim-kremi-fiyatlari,2092450764",69
9223372036826026419,179.08,"https://cimri.com/pastel-boya/en-ucuz-play-doh-24-renk-cantali-pastel-boya-fiyatlari,28749388",47
9223372036719961560,829.44,"https://cimri.com/kulaklik/en-ucuz-jbl-t500-mavi-kablolu-kulakustu-kulaklik-fiyatlari,134814247",44
9223372036854404706,,,0
9223372035982028614,57.39,"https://cimri.com/tukenmez-kalem/en-ucuz-uni-ball-um-153-siyah-signo-broad-1-0-imza-kalemi-fiyatlari,872747193",98
9223372036767019448,54.69,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3043-domates-kirmizi-140-ml-akrilik-ahsap-boyasi-fiyatlari,87756359",53
9223372036837877727,89.43,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-vanilya-sutu-400-ml-dus-jeli-fiyatlari,16898080",11
9223372034754033234,,,0
9223372034992457267,,,0
9223372034798588273,,,0
9223372035375792220,135.04,"https://cimri.com/sprey-deodorantlar/en-ucuz-blade-deep-chill-150-ml-deodorant-fiyatlari,1478983587",84
9223372036386239026,1830.19,"https://cimri.com/sac-kesme-makineleri/en-ucuz-babyliss-e978e-carbon-titanium-sac-kesme-makinesi-fiyatlari,468536781",25
9223372036826826614,41.92,"https://cimri.com/oje/en-ucuz-flormar-pearly-pl308-oje-fiyatlari,27949193",77
9223372034616875268,105916.49,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-512gb-siyah-titanyum-fiyatlari,2237900539",64
9223372035871256205,,,0
9223372036854144000,111.78,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-men-sensitive-200-ml-tiras-kopugu-fiyatlari,631807",14
9223372035528962802,8280.89,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0403l3-kadin-kol-saati-fiyatlari,1325813005",83
9223372036169467066,136.36,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-mucizevi-yag-her-sac-tipine-uygun-150-ml-sac-guzellestirici-krem-fiyatlari,685308741",51
9223372034782445773,510.09,"https://cimri.com/oyun-seti/en-ucuz-barbie-hhb70-barbie-ve-yavru-kedileri-oyun-seti-fiyatlari,2072330034",87
9223372034542367485,34152.78,"https://cimri.com/ekran-kartlari/en-ucuz-asus-dual-geforce-rtx-4070-super-oc-edition-12gb-dual-rtx4070s-o12g-gddr6x-192-bit-ekran-karti-fiyatlari,2312408322",80
9223372035121681227,18483.35,"https://cimri.com/monitor/en-ucuz-dell-p2723qe-27-monitor-fiyatlari,1733094580",95
9223372036409054068,,,0
9223372036114879306,17.25,"https://cimri.com/tukenmez-kalem/en-ucuz-faber-castell-1425-tukenmez-kalem-0-7-mm-turuncu-fiyatlari,739896501",84
9223372036725863174,112.66,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-sebamed-clearface-150-ml-temizleme-kopugu-fiyatlari,128912633",99
9223372036844219433,1184.33,"https://cimri.com/kartuslar/en-ucuz-brother-lc569xlbk-kartus-fiyatlari,10556374",59
9223372036248135198,335.82,"https://cimri.com/kartuslar/en-ucuz-epson-13t06c34a-112-magenta-kirmizi-sise-murekkep-fiyatlari,606640609",78
9223372036778669055,377.61,"https://cimri.com/nemlendiriciler/en-ucuz-avene-hydrance-optimale-riche-cream-40-ml-nemlendirici-krem-fiyatlari,76106752",54
9223372036849986938,142.88,"https://cimri.com/ayak-bakimi/en-ucuz-lapitak-150-ml-ayak-deodoranti-fiyatlari,4788869",35
9223372036821857742,91.99,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-eda-taspinar-desert-rose-amber-200-ml-body-mist-parfum-fiyatlari,32918065",63
9223372036854200825,,,0
9223372034544847829,,,0
9223372036807725166,390.92,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-regular-indoor-7-kisirlastirilmis-1-5-kg-yasli-kuru-kedi-mamasi-fiyatlari,47050641",45
9223372036839970562,157.1,"https://cimri.com/kopek-odulu/en-ucuz-flamingo-lamb-snack-kuzulu-sosis-85-gr-kopek-odulu-fiyatlari,14805245",11
9223372036589626699,65.67,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-2089096-visumax-0-7-mm-siyah-versatil-kalem-fiyatlari,265149108",97
9223372036810059743,167.52,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-tikky-0-5-mm-neon-pembe-versatil-kalem-fiyatlari,44716064",52
