id,price,url,stock
9223372036594178555,199.9,"https://cimri.com/eyeliner/en-ucuz-maybelline-new-york-hyper-precise-all-day-700-siyah-eyeliner-fiyatlari,260597252",59
9223372036854464027,1885.07,"https://cimri.com/kartuslar/en-ucuz-hp-c9374a-kartus-fiyatlari,311780",79
9223372036367926066,189.9,"https://cimri.com/kadin-parfumleri/en-ucuz-privacy-addiction-50-ml-kadin-parfum-fiyatlari,486849741",95
9223372035834798598,68.09,"https://cimri.com/nemlendiriciler/en-ucuz-arko-extra-nem-temel-bakim-250-ml-krem-fiyatlari,1019977209",73
9223372036801730400,1725.0,"https://cimri.com/ag-network-kablosu/en-ucuz-qport-q-cat6-23awg-network-kablosu-fiyatlari,53045407",27
9223372036853574026,71.95,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-invisible-150-ml-erkek-deodorant-sprey-fiyatlari,1201781",34
9223372034665124781,503.94,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-la-roche-posay-anthelios-oil-control-fluid-spf50-50-ml-gunes-kremi-fiyatlari,2189651026",50
9223372036854432645,12.5,"https://cimri.com/genel-konular/en-ucuz-insan-neyle-yasar-lev-nikolayevic-tolstoy-9786053607038-fiyatlari,343162",38
9223372036784714843,23.5,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-orkid-platinum-gece-6-adet-hijyenik-ped-fiyatlari,70060964",65
9223372035560992862,271.61,"https://cimri.com/bebek-mamalari/en-ucuz-aptamil-prosyneo-1-400-gr-bebek-sutu-fiyatlari,1293782945",47
9223372035764751125,1021.16,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-76155-marvel-super-heroes-arishemin-golgesinde-493-parca-7-yas-fiyatlari,1090024682",96
9223372036087922668,9499.0,"https://cimri.com/elektrikli-supurgeler/en-ucuz-tefal-tw7690-5-mavi-silence-force-cyclonic-toz-torbasiz-elektrikli-supurge-fiyatlari,766853139",59
9223372036727120373,1366.14,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-3-adet-23x30-cm-78-cm-kopek-agility-oyuncagi-fiyatlari,127655434",94
9223372036810923212,110.25,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-nuxe-sun-after-sun-hair-body-shampoo-200-ml-sampuan-fiyatlari,43852595",77
9223372035465223709,449.38,"https://cimri.com/klavye-mouse/en-ucuz-logitech-910-006511-m221-kablosuz-mouse-fiyatlari,1389552098",70
9223372034746263340,25995.03,"https://cimri.com/ekran-kartlari/en-ucuz-msi-geforce-rtx-4070-ventus-3x-oc-12gb-gddr6x-192-bit-ekran-karti-fiyatlari,2108512467",64
9223372036715475656,36.9,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-avakado-yagi-60-ml-krem-fiyatlari,139300151",28
9223372036310051066,73.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-vitamin-c-efervesan-20-tablet-fiyatlari,544724741",78
9223372036854174665,2747.12,"https://cimri.com/matkaplar/en-ucuz-dewalt-dwd024-darbeli-matkap-fiyatlari,601142",13
9223372036853835125,2827.99,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sf1048-switch-fiyatlari,940682",48
9223372034688202913,6000.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1792071-erkek-kol-saati-fiyatlari,2166572894",24
9223372036108805699,73.08,"https://cimri.com/sprey-deodorantlar/en-ucuz-emotion-natural-bloom-kadin-150-ml-deodorant-sprey-fiyatlari,745970108",45
9223372034631200384,79.0,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-dove-deeply-nourishing-450-ml-dus-jeli-fiyatlari,2223575423",89
9223372034667612933,913.43,"https://cimri.com/nemlendiriciler/en-ucuz-la-roche-posay-toleriane-rosaliac-ar-40-ml-nemlendirici-fiyatlari,2187162874",82
9223372034795655218,7000.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11488-kadin-kol-saati-fiyatlari,2059120589",92
9223372036853817473,3500.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar2434-erkek-kol-saati-fiyatlari,958334",88
9223372036852807685,209.3,"https://cimri.com/kopek-tarak-fircasi/en-ucuz-trixie-22-cm-kopek-tuy-kabartma-taragi-fiyatlari,1968122",30
9223372036752841124,113.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-200-mg-60-tablet-milk-thistle-fiyatlari,101934683",15
9223372035912159751,111.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-150-ml-miniza-multivitamin-ve-multimineral-surubu-fiyatlari,942616056",43
9223372036821869959,1924.84,"https://cimri.com/kartuslar/en-ucuz-hp-913a-f6t79ae-pagewide-sari-kartus-fiyatlari,32905848",56
9223372036854447333,1400.0,"https://cimri.com/kadin-parfumleri/en-ucuz-calvin-klein-euphoria-edp-100-ml-bayan-parfumu-fiyatlari,328474",48
9223372036818389367,102.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-vitamin-c-1000-mg-30-tablet-fiyatlari,36386440",55
9223372036747945367,89.25,"https://cimri.com/stick-deodorantlar/en-ucuz-nivea-men-dry-fresh-roll-on-50-ml-erkek-deodorant-fiyatlari,106830440",59
9223372036272880841,48.4,"https://cimri.com/sprey-deodorantlar/en-ucuz-equal-8690973050212-150-ml-kadin-deodorant-fiyatlari,581894966",17
9223372036499330684,932.72,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-purina-dog-chow-kuzu-etli-ve-pirincli-yetiskin-14-kg-kopek-mamasi-fiyatlari,355445123",50
9223372036007226161,175.0,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-etat-pur-purifying-cleansing-200-ml-micellar-water-fiyatlari,847549646",68
9223372036836846273,67.4,"https://cimri.com/serit-metre/en-ucuz-stanley-st130487-celik-serit-metre-fiyatlari,17929534",83
9223372036853747174,703.1,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-8gb-1333mhz-ddr3-hlv-pc10600d3-8g-ram-bellek-fiyatlari,1028633",94
9223372036810247851,39.4,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-golden-rose-strawberry-lip-balm-fiyatlari,44527956",61
9223372035528962772,4150.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0403l1-kadin-kol-saati-fiyatlari,1325813035",10
9223372036804812389,30.57,"https://cimri.com/pastel-boya/en-ucuz-mydido-12-renk-pastel-boya-fiyatlari,49963418",46
9223372034753203239,265.91,"https://cimri.com/bebek-mamalari/en-ucuz-aptamil-prosyneo-3-400-gr-devam-sutu-fiyatlari,2101572568",47
9223372036808238274,536.8,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-multiple-cat-10-litre-kedi-kumu-fiyatlari,46537533",69
9223372036249058230,959.0,"https://cimri.com/kahve-makineleri/en-ucuz-arzum-okka-minio-ok004-toprak-turk-kahve-makinesi-fiyatlari,605717577",71
9223372036854430607,6.3,"https://cimri.com/oyku-kitaplari/en-ucuz-bilinmeyen-bir-kadinin-mektubu-stefan-zweig-9786053606604-fiyatlari,345200",94
9223372036843254406,283.35,"https://cimri.com/tonerler/en-ucuz-xerox-106r02761-toner-fiyatlari,11521401",46
9223372036823970776,3733.53,"https://cimri.com/taslama-makinesi/en-ucuz-dewalt-dwe4237-avuc-taslama-makinesi-fiyatlari,30805031",99
9223372036039101742,64.76,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-garnier-hyaluronik-aloe-400-ml-kusursuz-makyaj-temizleme-suyu-fiyatlari,815674065",71
9223372036854130461,112.2,"https://cimri.com/kartuslar/en-ucuz-hp-933xl-cn054ae-kartus-fiyatlari,645346",85
9223372036786489941,3933.0,"https://cimri.com/yazicilar/en-ucuz-canon-pixma-g3410-cok-fonksiyonlu-yazici-fiyatlari,68285866",95
9223372036201419350,2215.01,"https://cimri.com/akulu-vidalama-makinesi/en-ucuz-bosch-professional-gsr-18v-50-akulu-vidalama-makinesi-fiyatlari,653356457",82
9223372036852658925,60.96,"https://cimri.com/el-bakimi/en-ucuz-neutrogena-hizli-emilen-200-ml-bakim-kremi-fiyatlari,2116882",42
9223372036840010453,347.8,"https://cimri.com/klavye-mouse/en-ucuz-logitech-k120-920-002505-klavye-fiyatlari,14765354",98
9223372035526200187,7167.07,"https://cimri.com/monitor/en-ucuz-dell-p2722he-27-5ms-monitor-fiyatlari,1328575620",62
9223372036216178378,1627.33,"https://cimri.com/tost-makineleri/en-ucuz-severin-kg-2394-gri-siyah-tost-makinesi-fiyatlari,638597429",82
9223372036576844283,8752.08,"https://cimri.com/yazicilar/en-ucuz-hp-178nw-4zb96a-wi-fi-renkli-lazer-yazici-fiyatlari,277931524",52
9223372036663458846,76.73,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-100-mg-60-tablet-magnezyum-fiyatlari,191316961",18
9223372036853951923,36.61,"https://cimri.com/guc-kablosu/en-ucuz-s-link-sl-pm70-guc-kablosu-fiyatlari,823884",17
9223372036484459675,378.25,"https://cimri.com/rimeller-maskaralar/en-ucuz-la-roche-posay-toleriane-black-6-gr-volume-maskara-fiyatlari,370316132",81
9223372036179611349,109.79,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-tresan-300-ml-papatya-yumusatici-bakim-sampuani-fiyatlari,675164458",88
9223372034676195656,46.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-d3-vitamini-1000-iu-sprey-20-ml-takviye-edici-gida-fiyatlari,2178580151",81
9223372034584632151,1289.0,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-tune-520bt-mavi-multi-connect-wireless-kulaklik-fiyatlari,2270143656",66
9223372036323500416,89.9,"https://cimri.com/tuy-dokuculer-ve-azalticilar/en-ucuz-sesu-100-ml-hassas-ciltler-tuy-dokucu-krem-fiyatlari,531275391",70
9223372036794727826,629.44,"https://cimri.com/kopek-mama-su-kabi/en-ucuz-trixie-silikon-51x27-cm-seffaf-servis-altligi-fiyatlari,60047981",62
9223372035523905763,220.0,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-caudalie-200-ml-the-des-vignes-besleyici-hiyaluronik-vucut-losyonu-fiyatlari,1330870044",20
9223372036810234211,64.9,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-nektarin-400-ml-dus-jeli-fiyatlari,44541596",49
9223372035468940860,4150.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4590-erkek-kol-saati-fiyatlari,1385834947",74
9223372034696242730,430.4,"https://cimri.com/bebek-gunes-kremi/en-ucuz-bioderma-photoderm-pediatrics-spray-spf50-200-ml-gunes-kremi-fiyatlari,2158533077",38
9223372036851989920,377.3,"https://cimri.com/maskeler/en-ucuz-institut-esthederm-lightening-buffing-75-ml-maske-fiyatlari,2785887",64
9223372036854232612,20.0,"https://cimri.com/dunya-klasikleri/en-ucuz-haci-murat-lev-nikolayevic-tolstoy-9789944940191-fiyatlari,543195",31
9223372034791313269,136.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-3d-mega-shine-121-dudak-parlaticisi-fiyatlari,2063462538",48
9223372036135556252,468.52,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ducray-sensinol-400-ml-sampuan-fiyatlari,719219555",23
9223372036795366313,565.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-nd-pumpkin-tahilsiz-bildircin-etli-bal-kabakli-ve-narli-yetiskin-1-5-kg-kedi-mamasi-fiyatlari,59409494",14
9223372035035290852,84.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-collagen-biotin-300-ml-hacim-sampuani-fiyatlari,1819484955",82
9223372036853987861,99.0,"https://cimri.com/dis-macunlari/en-ucuz-sensodyne-onarim-ve-koruma-75-ml-dis-macunu-fiyatlari,787946",49
9223372035048023530,25.0,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-royal-canin-kitten-jelly-85-gr-yavru-kedi-konservesi-fiyatlari,1806752277",23
9223372034606061605,39.0,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-moochie-135-ml-et-suyu-icerisinde-ordekli-tahilsiz-kisirlastirilmis-kedi-corbasi-fiyatlari,2248714202",60
9223372036839928577,77.64,"https://cimri.com/hdmi-kablo/en-ucuz-inca-imhd-15t-hdmi-kablo-fiyatlari,14847230",71
9223372034782445766,656.8,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-hhn13-extra-fancy-mor-kostumlu-oyuncak-bebek-fiyatlari,2072330041",93
9223372034560723190,1358.69,"https://cimri.com/tiras-makineleri/en-ucuz-philips-mg595015-5000-serisi-12in1-erkek-bakim-seti-fiyatlari,2294052617",48
9223372034699886014,6500.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11527-erkek-kol-saati-fiyatlari,2154889793",85
9223372036854205618,14.9,"https://cimri.com/cocuk-klasikleri/en-ucuz-kucuk-lord-frances-hodgson-burnett-9789755171814-fiyatlari,570189",74
9223372036205473262,289.9,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-purina-one-sterilised-sigir-etli-1-5-kg-kisirlastirilmis-kedi-mamasi-fiyatlari,649302545",51
9223372035375518497,183.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-imuneksfarma-imumax-16-30-ml-bogaz-spreyi-fiyatlari,1479257310",41
9223372036418103503,179.9,"https://cimri.com/hdmi-kablo/en-ucuz-inca-idph-18t-1-8-mt-displayport-to-hdmi-kablo-fiyatlari,436672304",27
9223372036794176074,74.1,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-mineral-termal-koruma-150-ml-deodorant-fiyatlari,60599733",29
9223372035854753991,4549.0,"https://cimri.com/kahve-makineleri/en-ucuz-grundig-tcm-7061-d-siyah-turk-kahve-makinesi-fiyatlari,1000021816",62
9223372035826900380,2414.33,"https://cimri.com/oyuncu-kulakliklari/en-ucuz-logitech-981-001062-g435-lightspeed-kablosuz-mavi-gaming-kulaklik-fiyatlari,1027875427",59
9223372036389182028,4000.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791721-erkek-kol-saati-fiyatlari,465593779",72
9223372036853861708,27.0,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-varta-v23ga-kumanda-pili-fiyatlari,914099",92
9223372034780131554,1393.38,"https://cimri.com/fritozler/en-ucuz-arzum-ar-2062-airtasty-bakir-air-fryer-fritoz-fiyatlari,2074644253",58
9223372036808530394,179.0,"https://cimri.com/dis-fircalari/en-ucuz-curaprox-ck-4260-curakid-dis-fircasi-fiyatlari,46245413",76
9223372036835075599,73.81,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-men-fresh-active-150-ml-deodorant-fiyatlari,19700208",71
9223372034690202152,12134.76,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqlc323328-kadin-kol-saati-fiyatlari,2164573655",73
9223372034676942993,129.9,"https://cimri.com/goz-kremi/en-ucuz-otaci-gul-kuru-15-ml-goz-kremi-fiyatlari,2177832814",22
9223372036835346431,139.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-eczacibasi-medigard-vitamin-mineral-kompleks-60-tablet-fiyatlari,19429376",92
9223372036754385132,59.35,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-miamor-135-ml-vd-ton-balikli-kedi-corbasi-fiyatlari,100390675",38
9223372036854009854,199.85,"https://cimri.com/dermokozmetik-urunler/en-ucuz-avene-mousse-nettoyante-150-ml-cilt-temizleme-kopugu-fiyatlari,765953",84
9223372036812494535,48.9,"https://cimri.com/alez-yatak-koruyucu/en-ucuz-canped-60x90-10-adet-yatak-koruyucu-ortu-fiyatlari,42281272",45
9223372035963531061,90.99,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-1-5-lt-okyanus-dogal-zeytinyagli-sivi-sabun-fiyatlari,891244746",15
9223372036311520712,93.18,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-magnezyum-sitrat-ve-p5p-vitamin-b6-60-tablet-fiyatlari,543255095",87
9223372036854134380,77.5,"https://cimri.com/rimeller-maskaralar/en-ucuz-golden-rose-maxim-eyes-maskara-fiyatlari,641427",73
9223372036841278327,24.9,"https://cimri.com/dis-macunlari/en-ucuz-colgate-uclu-etki-100-ml-dis-macunu-fiyatlari,13497480",72
9223372036852957795,250.0,"https://cimri.com/kopek-sampuani/en-ucuz-trixie-neem-agaci-ozlu-250-ml-kopek-sampuani-fiyatlari,1818012",85
9223372034613855066,16798.9,"https://cimri.com/akilli-saat/en-ucuz-apple-watch-series-9-45-mm-yildiz-isigi-aluminyum-kasa-spor-kordon-akilli-saat-fiyatlari,2240920741",89
9223372036626716980,86.09,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-uriage-4-g-bariesun-lip-stick-spf30-fiyatlari,228058827",83
9223372034601520105,20999.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s23-fe-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-siyah-fiyatlari,2253255702",10
9223372035721574393,65.65,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-dp-500-ml-cam-terebentin-sampuan-fiyatlari,1133201414",65
9223372035925074492,321.91,"https://cimri.com/bebek-bezi/en-ucuz-prima-aktif-bebek-no4-maxi-54-adet-bebek-bezi-fiyatlari,929701315",30
9223372036854084460,518.8,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-dr-sacchi-basic-yetiskin-15-kg-kuru-kedi-mamasi-fiyatlari,691347",64
9223372036554106427,26.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-uni-baby-200-ml-bebek-sac-ve-vucut-sampuan-fiyatlari,300669380",54
9223372036839775715,269.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-nero-nutrients-30-kapsul-fiyatlari,15000092",90
9223372034753207021,913.83,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-hbp41-neseli-hayvanlar-3-u-1-arada-jimnastik-merkezi-oyun-halisi-fiyatlari,2101568786",81
9223372036789166611,282.56,"https://cimri.com/etiket-makinesi/en-ucuz-dymo-d1-40918-sari-siyah-9mm-x-7m-yedek-serit-fiyatlari,65609196",39
9223372035454468237,182.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-lifextra-karniyarik-otu-750-mg-120-kapsul-fiyatlari,1400307570",18
9223372035395131782,308.58,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-spf50-light-cream-40-ml-gunes-kremi-fiyatlari,1459644025",68
9223372035862597223,294.31,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-the-purest-solutions-06-azelaic-acid-06-malic-acid-fruit-enzyme-powder-exfoliator-55-gr-peeling-fiyatlari,992178584",51
9223372036835346416,224.14,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natures-bounty-multi-day-with-green-tea-extract-50-tablet-fiyatlari,19429391",11
9223372036779122668,475.0,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-avene-physiolift-serum-30-ml-anti-aging-serum-fiyatlari,75653139",81
9223372035829914860,64.9,"https://cimri.com/nemlendiriciler/en-ucuz-arko-nem-badem-sutlu-prebiyotik-250-ml-yuz-kremi-fiyatlari,1024860947",57
9223372036567149540,18694.2,"https://cimri.com/kartus-dolum-urunleri/en-ucuz-canon-pf-043630b001-baski-kafasi-fiyatlari,287626267",93
9223372035414346708,88.45,"https://cimri.com/vida-civi-somun-civata/en-ucuz-kobb-kbz25f-2500x25-mm-fej8-serisi-agir-hizmet-tipi-kesik-basli-civi-fiyatlari,1440429099",45
9223372036170997901,999.9,"https://cimri.com/bataryalar/en-ucuz-artema-a41177-win-s-lavabo-bataryasi-fiyatlari,683777906",75
9223372036042395719,6990.0,"https://cimri.com/yazicilar/en-ucuz-brother-dcp-t720dw-tarayici-fotokopi-wi-fi-tankli-inkjet-all-in-one-renkli-yazici-fiyatlari,812380088",37
9223372035871847911,11529.22,"https://cimri.com/oyun-konsollari/en-ucuz-nintendo-switch-oled-beyaz-oyun-konsolu-fiyatlari,982927896",57
9223372036734922774,1538.14,"https://cimri.com/cit-budama-makineleri/en-ucuz-einhell-ge-ch-1846-li-cit-budama-makinesi-fiyatlari,119853033",75
9223372036204633047,259.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-forbiome-minies-probiyotik-2-milyar-8-ml-damla-fiyatlari,650142760",28
9223372034798590485,53999.95,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-14-5g-512gb-6gb-ram-6-1-inc-12mp-akilli-cep-telefonu-mavi-fiyatlari,2056185322",65
9223372036854284181,427.1,"https://cimri.com/hesap-makinesi/en-ucuz-casio-fx-82es-plus-bilimsel-hesap-makinesi-fiyatlari,491626",19
9223372034677741079,375.9,"https://cimri.com/fondotenler/en-ucuz-maybelline-super-stay-skin-tint-05-5-fondoten-fiyatlari,2177034728",37
9223372035071509933,2784.49,"https://cimri.com/akilli-saat/en-ucuz-huawei-watch-fit-2-pembealtin-akilli-saat-fiyatlari,1783265874",94
9223372034992457292,6570.02,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200042-kol-saati-fiyatlari,1862318515",60
9223372036838025909,155.71,"https://cimri.com/muadil-toner/en-ucuz-canon-crg-737-muadil-toner-fiyatlari,16749898",16
9223372035316870451,314.1,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-sensibio-500-ml-foaming-gel-fiyatlari,1537905356",51
9223372035560912699,14351.5,"https://cimri.com/bulasik-makineleri/en-ucuz-bosch-sms44di01t-4-programli-13-kisilik-bulasik-makinesi-fiyatlari,1293863108",83
9223372036746614942,5739.0,"https://cimri.com/elektrikli-supurgeler/en-ucuz-philips-fc8785-07-a-650-w-performer-silent-toz-torbali-elektrikli-supurge-fiyatlari,108160865",45
9223372034676550486,79.0,"https://cimri.com/roll-onlar/en-ucuz-blade-cool-fresh-50-ml-roll-on-fiyatlari,2178225321",76
9223372034699788591,1999.0,"https://cimri.com/kahve-makineleri/en-ucuz-beko-bkk-2300-100-yil-turk-kahve-makinesi-fiyatlari,2154987216",46
9223372034664822459,310.3,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-avene-fluide-ultra-light-spf50-50-ml-gunes-kremi-fiyatlari,2189953348",21
9223372036835671587,298.0,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-kedi-malt-soft-extra-100-gr-kedi-macunu-fiyatlari,19104220",34
9223372034684565865,409.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-extramag-uclu-magnezyum-kombinasyonu-90-tablet-fiyatlari,2170209942",18
9223372035384549415,549.0,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-76906-speed-champions-1970-ferrari-fiyatlari,1470226392",81
9223372035121595726,8434.64,"https://cimri.com/sabit-diskler/en-ucuz-toshiba-mg08aca16te-16-tb-3-5-sata-hard-disk-fiyatlari,1733180081",20
9223372036090471641,375.25,"https://cimri.com/bebek-termosu/en-ucuz-sema-baby-yesil-puantiyeli-350-ml-bebek-termosu-fiyatlari,764304166",95
9223372034645764336,4793.67,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0609l3-kadin-kol-saati-fiyatlari,2209011471",34
9223372036224718103,749.0,"https://cimri.com/kartuslar/en-ucuz-hp-305xl-3ym62ae-siyah-kartus-fiyatlari,630057704",67
9223372036854045163,5400.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4318-erkek-kol-saati-fiyatlari,730644",46
9223372036854085716,239.9,"https://cimri.com/dosya/en-ucuz-esselte-4199-50li-beyaz-telli-dosya-fiyatlari,690091",75
9223372036336363447,1999.0,"https://cimri.com/kahve-makineleri/en-ucuz-beko-bkk-2300-mini-keyf-turk-kahvesi-makinesi-rose-gold-fiyatlari,518412360",73
9223372036751569155,121.0,"https://cimri.com/turkce/en-ucuz-karekok-yayinlari-7-sinif-turkce-soru-bankasi-fiyatlari,103206652",11
9223372036426107274,539.96,"https://cimri.com/tonerler/en-ucuz-canon-crg-055-mavi-toner-fiyatlari,428668533",64
9223372036208041656,7167.93,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-mz-77q4t0bw-qvo-870-4tb-ssd-fiyatlari,646734151",47
9223372035740127167,2123.17,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd1347g0-luf-4-mp-colorvu-ip-dome-kamera-fiyatlari,1114648640",35
9223372036800435183,618.0,"https://cimri.com/leke-kremi/en-ucuz-caudalie-150-ml-vinoperfect-concentrated-brightening-essence-fiyatlari,54340624",97
9223372036732136529,379.25,"https://cimri.com/kadin-parfumleri/en-ucuz-davidoff-cool-water-100-ml-edt-kadin-parfum-fiyatlari,122639278",69
9223372036687928046,154.9,"https://cimri.com/kopek-saglik-bakim/en-ucuz-simple-solution-sert-yuzey-leke-ve-koku-giderici-sprey-750-ml-fiyatlari,166847761",32
9223372036842522582,69.0,"https://cimri.com/kus-yemi/en-ucuz-gold-wings-premium-yavru-muhabbet-kusu-1-kg-kus-yemi-fiyatlari,12253225",82
9223372034671051624,334.86,"https://cimri.com/fondotenler/en-ucuz-maybelline-new-york-super-stay-skin-tint-05-fondoten-fiyatlari,2183724183",88
9223372036672110553,78.0,"https://cimri.com/pudralar/en-ucuz-pastel-beauty-filter-fixing-no01-pudra-fiyatlari,182665254",73
9223372036768697980,4300.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11128-kadin-kol-saati-fiyatlari,86077827",93
9223372036313095720,79.9,"https://cimri.com/sac-boyasi/en-ucuz-koleston-20-siyah-naturals-set-sac-boyasi-fiyatlari,541680087",70
9223372036785790595,406.9,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-ravensburger-221486-cilgin-penguenler-oyun-fiyatlari,68985212",65
9223372035605354051,229.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-ice-no02-gloss-fiyatlari,1249421756",84
9223372036170028242,7.08,"https://cimri.com/gebelik-hamile-ve-ovulasyon-testi/en-ucuz-artimed-10lu-gebelik-testi-fiyatlari,684747565",92
9223372036850682917,484.26,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-solgar-omega-3-6-9-efa-1300-mg-60-kapsul-fiyatlari,4092890",83
9223372034790176352,14876.05,"https://cimri.com/docking-hoparlor/en-ucuz-logitech-980-000468-z906-51-500-w-rms-kumandali-siyah-hoparlor-fiyatlari,2064599455",42
9223372036770021429,71.65,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nurse-harveys-colex-145-ml-surup-fiyatlari,84754378",36
9223372034746363953,83.83,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-15-ml-demir-sprey-takviye-edici-destek-fiyatlari,2108411854",64
9223372036223145211,24.9,"https://cimri.com/oje/en-ucuz-pastel-pure-oje-613-fiyatlari,631630596",85
9223372036854409587,30.0,"https://cimri.com/genel-konular/en-ucuz-kisasa-kisas-william-shakespeare-9786053603672-fiyatlari,366220",69
9223372036339176174,143.2,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-argivit-30-tablet-fiyatlari,515599633",48
9223372035949760667,18599.0,"https://cimri.com/kombiler/en-ucuz-baymak-lambert-lpy-compact-30-kw-premix-yogusmali-kombi-fiyatlari,905015140",50
9223372036346865582,386.35,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no3-midi-52-adet-bebek-bezi-fiyatlari,507910225",55
9223372036854116998,211.6,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-vitamin-d3-1000-iu-100-kapsul-fiyatlari,658809",75
